y,p,data,set
1.8359926,1.8640128,0,train
0.37339213,0.19103625,0,train
2.599411,2.57401,0,train
0.5699267,0.5986913,0,train
0.18230632,0.19253364,0,train
1.650319,1.6627892,0,train
0.07810635,0.07232656,0,train
-0.30103,-0.29893175,0,train
1.4415022,1.4071805,0,train
-1.0409807,0.1085889,0,train
2.825776,2.7928348,0,train
0.93446356,0.29833853,0,train
1.0855137,1.0378346,0,train
1.5034479,1.5196698,0,train
0.47712126,0.44510427,0,train
-0.32487598,-0.33394563,0,train
0.7146529,0.6227511,0,train
1.2081027,1.2001703,0,train
-0.53900075,-0.52929014,0,train
-0.78173006,-0.66546226,0,train
0.7103787,0.7106499,0,train
0.3066666,0.2864489,0,train
-0.18475772,0.027163126,0,train
3.7179132,3.7176158,0,train
0.2605767,0.25626245,0,train
1.0929112,1.1183262,0,train
2.8086216,2.8275757,0,train
0.0,-0.006625861,0,train
-0.24772649,0.6306328,0,train
0.10795749,0.6227511,0,train
0.0,0.29833853,0,train
1.104376,1.118044,0,train
1.1512629,1.1552163,0,train
3.5,3.137377,0,train
0.69897,0.7522088,0,train
1.9800835,1.9656944,0,train
1.1144351,1.1119355,0,train
0.597789,0.6018915,0,train
1.0791812,1.0725205,0,train
2.5533957,2.564878,0,train
-0.04694441,0.027163126,0,train
1.55541,1.5166103,0,train
2.3308778,2.298349,0,train
0.0,-0.054536603,0,train
0.74907696,0.7379786,0,train
0.81314635,0.8267558,0,train
1.3507663,1.1879675,0,train
-0.42026812,-0.41975817,0,train
0.46915114,0.46308753,0,train
0.24142945,0.24394095,0,train
1.9559124,2.0335717,0,train
0.34055626,0.34593958,0,train
3.193189,3.137377,0,train
0.65915936,0.64703166,0,train
2.448286,2.45476,0,train
0.30103,0.33641067,0,train
0.24489687,0.25157446,0,train
0.68666846,0.678373,0,train
1.2392727,1.1842637,0,train
-0.2605767,-0.5988914,0,train
-0.36433807,-0.3660671,0,train
3.2077286,3.2039804,0,train
3.714586,3.646816,0,train
-0.015157866,-0.03743594,0,train
0.30103,0.32356173,0,train
1.230449,1.235121,0,train
1.2552725,1.2857637,0,train
1.20924,1.1879675,0,train
-0.38205174,-0.18957722,0,train
1.2787536,1.2878265,0,train
1.4541798,1.4234775,0,train
0.39794,0.38315567,0,train
0.042575512,0.07008853,0,train
0.31308386,0.32762495,0,train
0.42397824,0.3976116,0,train
0.24303804,0.24489605,0,train
-0.25891012,0.08492295,0,train
0.0,-0.008579217,0,train
3.04854,2.9778106,0,train
0.2,0.21068078,0,train
3.031436,2.9812815,0,train
0.30238107,0.32494932,0,train
1.7200786,1.1879675,0,train
2.3520782,2.3308125,0,train
0.0,0.004622005,0,train
0.54340726,0.52929,0,train
1.8262434,1.8189117,0,train
1.2334162,1.0420018,0,train
0.6,0.63215643,0,train
0.866279,0.86574537,0,train
0.09386931,0.14195392,0,train
0.69050777,0.68759155,0,train
1.60206,1.6065867,0,train
0.047229994,0.120127164,0,train
3.9052978,3.8411872,0,train
0.42171472,0.40623066,0,train
0.9004511,0.85946053,0,train
0.64319843,0.6552228,0,train
0.71153516,0.73239005,0,train
1.39794,1.3751905,0,train
0.7054663,0.14195392,0,train
0.8619941,0.8327827,0,train
-0.5862976,-0.58458275,0,train
-0.36653155,-0.36334684,0,train
-0.23962907,-0.2361278,0,train
1.2795333,1.262079,0,train
1.2,1.6778231,0,train
0.8870544,0.80153555,0,train
2.050894,2.0175853,0,train
1.0063325,0.9495747,0,train
1.2491995,1.2481067,0,train
0.10857362,0.09824232,0,train
0.5,0.5467236,0,train
0.2491572,0.2260916,0,train
-1.2218487,-1.2307508,0,train
1.0189433,1.0899096,0,train
0.11619685,0.3976116,0,train
0.1737178,0.19619694,0,train
-0.5623317,-0.5718466,0,train
1.0791812,0.53475934,0,train
0.6,0.6425463,0,train
1.0,1.0059854,0,train
0.71791327,1.1879675,0,train
1.0662241,1.0782874,0,train
-0.10857362,-0.11929399,0,train
0.29024926,0.30738273,0,train
1.9453154,1.896904,0,train
3.169901,3.7176158,0,train
1.8,1.6778231,0,train
2.6654332,2.7772658,0,train
0.43136376,0.4443405,0,train
0.7527138,0.81250596,0,train
-0.60985136,-0.62098557,0,train
2.0360825,3.137377,0,train
0.9542425,0.98171353,0,train
0.2329961,0.21573699,0,train
-0.1737178,-0.18461753,0,train
0.76001537,0.8105586,0,train
1.704106,1.7610213,0,train
0.39794,0.3829513,0,train
1.9167572,1.8960469,0,train
0.9120184,1.4464152,0,validation
-0.096910015,-0.5555864,0,validation
0.027018132,0.4451042,0,validation
1.487287,1.1138943,0,validation
0.10013472,-0.0024898574,0,validation
1.8801355,2.19286,0,validation
0.4342945,0.98058367,0,validation
-0.0868589,-0.13714339,0,validation
0.47712126,0.51095104,0,validation
-0.6629872,-0.320713,0,validation
1.5366449,1.5125942,0,validation
1.3589131,0.6822076,0,validation
1.146128,1.9055834,0,validation
0.29152173,0.24540275,0,validation
2.7356658,3.4765584,0,validation
0.8389227,0.09509777,0,validation
1.20412,1.3023925,0,validation
1.041408,1.2510777,0,validation
1.8022996,3.2648292,0,validation
3.183307,3.186634,0,validation
0.6385637,0.54667145,0,validation
0.24303804,0.20680648,0,validation
-0.04575749,8.902019,0,validation
0.16286044,1.3736646,0,validation
1.308367,2.2143843,0,validation
0.845098,1.3796182,0,validation
2.309016,3.5110059,0,validation
0.4194427,0.24755013,0,validation
0.2605767,0.9683286,0,validation
0.18146576,0.5583278,0,test
-0.52287877,-0.37221822,0,test
0.84163356,0.98743343,0,test
1.2239665,0.47098264,0,test
0.06222289,0.7831026,0,test
1.3955536,0.73577845,0,test
1.6249899,1.8640128,0,test
2.0729246,1.254744,0,test
0.029752923,0.5098633,0,test
3.7253954,3.4765584,0,test
1.6633716,0.009221606,0,test
0.7591274,1.2615331,0,test
0.96545714,1.5373569,0,test
2.0323606,2.3432972,0,test
0.32572085,0.4988161,0,test
-0.013178189,-0.32496378,0,test
0.7202887,0.91244745,0,test
-0.28224927,0.46876112,0,test
0.39794,0.20606342,0,test
0.80860424,0.6890503,0,test
-0.08685601,1.2001705,0,test
0.10857362,-0.080354854,0,test
-0.4342945,-0.67549956,0,test
0.3474356,0.82520247,0,test
0.023285164,0.39208826,0,test
1.7403626,2.3350184,0,test
3.0596008,4.2307,0,test
3.2912238,3.1499243,0,test
-0.4283438,-0.34180817,0,test
