y,p,data,set
-1.671,-1.6768012,1,train
-3.366,-3.4495463,1,train
-3.245,-3.2498755,1,train
-4.214,-4.1815944,1,train
-1.876,-1.8861547,1,train
-1.036,-1.0531611,1,train
-3.375,-3.4054961,1,train
-3.961,-3.8399978,1,train
-2.937,-2.8904014,1,train
-1.562,-1.5554605,1,train
-1.286,-1.3012729,1,train
-3.297,-3.2842364,1,train
-3.992,-2.614431,1,train
-3.33,-3.3798232,1,train
-4.029,-3.9924788,1,train
-1.6,-1.5873847,1,train
-1.963,-1.9304881,1,train
-4.54,-4.5369143,1,train
-3.187,-3.1505408,1,train
-4.544,-4.2242846,1,train
-2.89,-2.873548,1,train
-2.038,-2.0118241,1,train
-1.011,-1.0550656,1,train
-3.838,-3.8680968,1,train
-1.788,-1.7632251,1,train
-3.117,-3.0728564,1,train
-3.95,-3.9240088,1,train
-4.28,-4.345405,1,train
-1.527,-1.5055518,1,train
-1.995,-1.968328,1,train
-2.135,-2.3572135,1,train
-4.324,-4.2929873,1,train
-2.112,-1.9851441,1,train
-5.108,-5.130237,1,train
-5.249,-5.23801,1,train
-3.335,-3.3240924,1,train
-2.319,-2.2885385,1,train
-1.689,-1.7967582,1,train
-1.997,-1.953937,1,train
-2.276,-2.2970204,1,train
-1.46,-1.397511,1,train
-3.661,-3.7369227,1,train
-2.645,-2.599504,1,train
-1.617,-1.6341453,1,train
-1.745,-1.7592225,1,train
-2.095,-2.0508866,1,train
-3.008,-3.0044456,1,train
-5.779,-5.8580966,1,train
-2.177,-2.16608,1,train
-3.815,-3.815309,1,train
-1.82,-1.7848258,1,train
-3.589,-3.4640098,1,train
-1.886,-1.7858119,1,train
-2.083,-2.0598655,1,train
-3.657,-3.6690784,1,train
-2.672,-2.670505,1,train
-1.651,-1.6572785,1,train
-2.114,-2.0737882,1,train
-2.831,-2.8186278,1,train
-1.92,-1.8728356,1,train
-1.741,-1.8369212,1,train
-3.001,-2.9449115,1,train
-1.394,-1.4011178,1,train
-3.503,-3.5013041,1,train
-2.914,-2.8672729,1,train
-3.27,-3.2696242,1,train
-3.436,-3.4254947,1,train
-2.002,-2.0121636,1,train
-2.156,-2.163608,1,train
-1.204,-1.2198553,1,train
-4.401,-4.3698306,1,train
-1.293,-1.2975144,1,train
-2.322,-2.3989253,1,train
-4.394,-4.1486964,1,train
-3.066,-3.130838,1,train
-4.959,-5.00217,1,train
-2.789,-2.8130183,1,train
-5.044,-5.0294986,1,train
-2.691,-2.6643252,1,train
-3.482,-3.5265365,1,train
-3.949,-3.9232574,1,train
-1.933,-1.9701381,1,train
-4.205,-4.251003,1,train
-1.575,-1.5696635,1,train
-2.219,-2.179174,1,train
-4.323,-4.262014,1,train
-2.374,-2.2285476,1,train
-1.973,-1.9361062,1,train
-2.929,-2.9445338,1,train
-3.949,-3.9618087,1,train
-5.01,-5.007255,1,train
-4.209,-4.2598834,1,train
-1.771,-1.7857432,1,train
-2.975,-2.9832816,1,train
-5.294,-5.326427,1,train
-4.205,-4.290218,1,train
-2.766,-2.7644439,1,train
-2.494,-2.5160136,1,train
-1.747,-1.7163224,1,train
-1.512,-1.5195518,1,train
-1.891,-1.854857,1,train
-2.811,-2.9107528,1,train
-5.79,-5.7338367,1,train
-2.969,-2.9988189,1,train
-3.083,-3.0695758,1,train
-1.516,-1.5039258,1,train
-5.99,-6.101089,1,train
-3.17,-3.1942477,1,train
-3.902,-3.8797717,1,train
-1.44,-1.4535613,1,train
-5.123,-5.1105,1,train
-1.62,-1.6435809,1,train
-4.027,-4.013206,1,train
-1.253,-1.2600989,1,train
-1.176,-1.1409459,1,train
-1.691,-1.6357164,1,train
-2.052,-2.0581746,1,train
-3.563,-3.5660033,1,train
-1.868,-1.8714776,1,train
-2.574,-2.5942683,1,train
-4.097,-4.111091,1,train
-4.002,-4.0193477,1,train
-1.377,-1.3979888,1,train
-4.053,-4.0796714,1,train
-2.261,-2.1740565,1,train
-3.988,-4.011642,1,train
-3.127,-3.1606898,1,train
-2.296,-2.3090873,1,train
-1.597,-1.6011691,1,train
-1.66,-1.5978379,1,train
-2.392,-2.3856578,1,train
-1.472,-1.5032935,1,train
-2.189,-2.1411204,1,train
-3.794,-3.819736,1,train
-3.368,-3.3835921,1,train
-3.178,-3.2052455,1,train
-3.133,-3.1571612,1,train
-2.013,-2.0667415,1,train
-3.921,-3.964088,1,train
-1.94,-1.9328494,1,train
-2.405,-2.414556,1,train
-4.586,-4.574451,1,train
-3.565,-3.558,1,train
-1.939,-1.884212,1,train
-1.687,-1.7485957,1,train
-4.645,-4.6540217,1,train
-4.477,-4.565929,1,train
-2.687,-2.7791114,1,train
-4.478,-4.4875712,1,train
-2.603,-2.5791163,1,train
-1.509,-1.491034,1,train
-2.344,-2.4099994,1,train
-1.967,-1.8903146,1,train
-1.534,-1.5393405,1,train
-2.283,-2.3162475,1,train
-1.652,-1.6531138,1,train
-1.909,-1.9542785,1,train
-4.276,-4.2686725,1,train
-2.411,-2.4724555,1,train
-4.609,-4.690574,1,train
-2.868,-2.6791835,1,train
-3.829,-3.8532252,1,train
-2.582,-2.5401874,1,train
-3.029,-3.0701194,1,train
-3.092,-3.0904098,1,train
-3.765,-3.7524905,1,train
-3.463,-3.417478,1,train
-5.138,-5.1578937,1,train
-2.781,-2.8301883,1,train
-1.628,-1.5951571,1,train
-1.322,-1.3398728,1,train
-2.905,-2.8519435,1,train
-1.629,-1.6290717,1,train
-1.436,-1.4795232,1,train
-5.296,-5.3514895,1,train
-3.874,-3.8785167,1,train
-1.617,-1.6101909,1,train
-2.001,-1.9421315,1,train
-3.309,-3.3258376,1,train
-3.295,-3.365213,1,train
-1.49,-1.4786267,1,train
-4.523,-4.521236,1,train
-2.825,-2.8785377,1,train
-3.072,-3.0554843,1,train
-3.337,-3.364511,1,train
-3.512,-3.5297542,1,train
-5.182,-5.2834506,1,train
-1.301,-1.3054643,1,train
-2.538,-2.5791125,1,train
-2.086,-1.9867053,1,train
-1.384,-1.3852038,1,train
-1.93,-1.9791608,1,train
-2.2,-2.2294898,1,train
-2.872,-2.7885356,1,train
-4.673,-4.572063,1,train
-1.906,-1.884913,1,train
-3.275,-3.2960238,1,train
-3.641,-3.621162,1,train
-5.244,-5.227218,1,train
-2.641,-2.6524005,1,train
-1.883,-1.8540397,1,train
-4.143,-3.9916148,1,train
-1.174,-1.1712384,1,train
-2.552,-2.4645324,1,train
-4.675,-4.7008586,1,train
-2.077,-2.0304866,1,train
-3.168,-3.1905398,1,train
-2.906,-2.9329257,1,train
-2.205,-2.2008843,1,train
-1.518,-1.5209556,1,train
-1.405,-1.3771329,1,train
-4.507,-4.487041,1,train
-3.602,-3.6501098,1,train
-4.414,-4.43383,1,train
-3.454,-3.4721065,1,train
-3.462,-3.4920707,1,train
-5.381,-5.4176936,1,train
-3.889,-3.8737254,1,train
-3.28,-3.258247,1,train
-2.632,-2.6757445,1,train
-1.396,-1.3777194,1,train
-2.048,-2.0340915,1,train
-5.085,-4.919498,1,train
-4.371,-4.4573894,1,train
-3.543,-3.5127826,1,train
-2.186,-2.2050157,1,train
-1.628,-1.6293521,1,train
-4.044,-4.0417666,1,train
-2.155,-2.1172576,1,train
-2.778,-2.826223,1,train
-2.978,-2.973699,1,train
-3.293,-3.3660884,1,train
-1.184,-1.205389,1,train
-1.147,-1.1317968,1,train
-1.452,-1.4854131,1,train
-2.524,-2.4173808,1,train
-3.208,-3.218286,1,train
-4.367,-4.368667,1,train
-3.504,-3.5340724,1,train
-3.157,-3.198978,1,train
-1.239,-1.227871,1,train
-4.522,-4.5339313,1,train
-3.351,-3.3740249,1,train
-1.45,-1.4437442,1,train
-1.644,-1.6369023,1,train
-1.117,-1.1234956,1,train
-3.86,-3.8614478,1,train
-3.284,-3.284471,1,train
-2.186,-2.2271218,1,train
-2.766,-2.7022414,1,train
-2.961,-3.009626,1,train
-4.693,-4.7096057,1,train
-1.455,-1.4674487,1,train
-5.161,-5.1454234,1,train
-3.86,-3.6547408,1,train
-1.72,-1.7179437,1,train
-3.932,-4.0272937,1,train
-3.027,-3.0028644,1,train
-3.875,-3.8463645,1,train
-3.886,-3.9277682,1,train
-3.406,-3.3278346,1,train
-1.238,-1.2266927,1,train
-3.981,-3.9674907,1,train
-5.496,-5.515388,1,train
-2.083,-2.0726924,1,train
-1.708,-1.722528,1,train
-1.203,-1.2132668,1,train
-4.516,-4.5442004,1,train
-2.56,-2.5769515,1,train
-2.115,-2.1136928,1,train
-2.117,-2.1355834,1,train
-4.481,-4.468059,1,train
-5.667,-5.838878,1,train
-2.407,-2.310577,1,train
-2.001,-1.8989587,1,train
-4.136,-4.094066,1,train
-4.071,-4.1128345,1,train
-3.347,-4.2084002,1,train
-1.504,-1.5301318,1,train
-2.608,-2.6313949,1,train
-3.571,-3.5419364,1,train
-1.802,-1.7806764,1,train
-2.472,-2.374267,1,train
-2.143,-2.1600938,1,train
-4.782,-4.7986903,1,train
-2.282,-2.311767,1,train
-3.149,-3.099731,1,train
-2.019,-1.9803805,1,train
-1.502,-1.5219474,1,train
-1.839,-1.8096004,1,train
-3.57,-3.5744166,1,train
-4.571,-4.5085864,1,train
-4.036,-4.037723,1,train
-1.209,-1.2037654,1,train
-4.279,-4.394981,1,train
-3.015,-2.9898295,1,train
-3.32,-3.3077044,1,train
-5.247,-5.20771,1,train
-1.531,-1.5260415,1,train
-1.675,-1.607389,1,train
-3.288,-3.3557944,1,train
-4.836,-4.8784556,1,train
-2.282,-2.1229587,1,train
-3.204,-3.232284,1,train
-4.042,-4.017204,1,train
-3.313,-3.3393607,1,train
-3.615,-3.5481524,1,train
-4.425,-4.3985896,1,train
-1.855,-1.8860002,1,train
-4.362,-4.362495,1,train
-2.943,-2.9233737,1,train
-2.308,-2.2659278,1,train
-4.163,-4.1585803,1,train
-3.231,-3.2348208,1,train
-1.638,-1.6102443,1,train
-2.791,-2.6469321,1,train
-2.012,-1.9786811,1,train
-5.072,-5.0925326,1,train
-2.628,-2.5838103,1,train
-2.771,-2.758924,1,train
-5.488,-5.5305743,1,train
-4.047,-4.105453,1,train
-4.525,-4.555637,1,train
-1.668,-1.6821303,1,train
-3.357,-3.355062,1,train
-4.805,-4.796058,1,train
-3.356,-3.359651,1,train
-4.11,-4.1337657,1,train
-5.498,-5.50542,1,train
-1.336,-1.3485017,1,train
-2.083,-2.0591636,1,train
-2.314,-2.3565707,1,train
-3.923,-3.876041,1,train
-3.206,-3.18823,1,train
-3.212,-3.204082,1,train
-2.158,-2.1316009,1,train
-3.108,-3.113048,1,train
-1.868,-1.8603854,1,train
-4.873,-4.919578,1,train
-2.144,-2.2280364,1,train
-2.155,-2.1428723,1,train
-5.267,-5.2375827,1,train
-1.981,-2.0003486,1,train
-1.939,-2.108049,1,train
-3.072,-3.0123286,1,train
-3.149,-3.0795283,1,train
-1.745,-1.7452378,1,train
-3.555,-3.5331645,1,train
-1.343,-1.3153462,1,train
-2.35,-2.4199634,1,train
-5.227,-5.105968,1,train
-4.464,-4.4799304,1,train
-3.318,-3.3452983,1,train
-3.298,-3.354486,1,train
-1.393,-1.4346156,1,train
-3.659,-3.6546702,1,train
-3.934,-3.917623,1,train
-1.238,-1.2322531,1,train
-4.72,-4.8050685,1,train
-2.141,-2.1223655,1,train
-2.126,-2.1606898,1,train
-3.62,-3.568523,1,train
-1.876,-1.9362903,1,train
-1.962,-1.9209743,1,train
-2.085,-2.11122,1,train
-3.121,-3.0465999,1,train
-1.676,-1.6049838,1,train
-1.882,-1.8261542,1,train
-1.346,-1.3357015,1,train
-2.066,-2.0566735,1,train
-2.41,-2.3953433,1,train
-1.63,-1.65449,1,train
-3.938,-3.932159,1,train
-3.102,-3.0662818,1,train
-3.11,-3.1266913,1,train
-1.851,-1.846353,1,train
-2.446,-2.4397635,1,train
-2.764,-2.7253222,1,train
-2.503,-2.5095592,1,train
-4.99,-4.7740207,1,train
-3.571,-3.621715,1,train
-3.797,-3.728107,1,train
-3.429,-3.4282737,1,train
-3.294,-3.3460574,1,train
-1.356,-1.3598266,1,train
-4.58,-4.675113,1,train
-3.266,-3.2252307,1,train
-1.831,-1.9153838,1,train
-3.479,-3.4350963,1,train
-1.368,-1.3571839,1,train
-1.815,-1.8893437,1,train
-2.167,-2.2447085,1,train
-3.181,-3.2039618,1,train
-3.044,-3.0667472,1,train
-2.348,-2.3949103,1,train
-4.79,-4.7609096,1,train
-5.013,-4.9886546,1,train
-3.818,-3.825334,1,train
-4.284,-4.2971683,1,train
-4.627,-4.6178775,1,train
-5.285,-5.3884616,1,train
-4.478,-4.4690585,1,train
-4.145,-4.104049,1,train
-3.618,-3.6016536,1,train
-1.074,-1.0779557,1,train
-1.857,-1.8619208,1,train
-5.047,-5.052135,1,train
-2.052,-2.0666404,1,train
-3.665,-3.6386256,1,train
-3.667,-3.728784,1,train
-2.557,-2.5712237,1,train
-3.096,-3.0701709,1,train
-2.469,-2.3972545,1,train
-3.114,-3.0643992,1,train
-1.509,-1.5003743,1,train
-3.508,-3.4617724,1,train
-3.866,-3.9640498,1,train
-2.19,-2.1575198,1,train
-2.33,-2.3604007,1,train
-3.541,-3.5332751,1,train
-1.425,-1.4207368,1,train
-3.057,-3.049621,1,train
-1.25,-1.240798,1,train
-5.231,-5.212833,1,train
-1.673,-1.6536021,1,train
-2.237,-2.155727,1,train
-1.737,-1.7094312,1,train
-3.045,-3.0943885,1,train
-3.52,-3.531736,1,train
-3.735,-3.6594958,1,train
-3.846,-3.936935,1,train
-1.705,-1.6962571,1,train
-4.859,-4.8941073,1,train
-3.159,-3.1609435,1,train
-1.773,-1.786797,1,train
-3.836,-3.8431087,1,train
-2.0,-1.9778304,1,train
-4.451,-4.4989276,1,train
-2.987,-3.0446486,1,train
-2.093,-2.096418,1,train
-3.384,-3.4347262,1,train
-2.976,-2.868009,1,train
-4.028,-3.958385,1,train
-4.635,-4.6434703,1,train
-2.873,-2.8847804,1,train
-1.728,-1.7321086,1,train
-1.42,-1.4241033,1,train
-2.529,-2.6039882,1,train
-4.39,-4.4287715,1,train
-1.158,-1.1811123,1,train
-2.136,-2.1731029,1,train
-2.985,-2.9498801,1,train
-0.902,-0.94189405,1,train
-1.368,-1.4068198,1,train
-3.132,-3.148252,1,train
-2.081,-2.0081477,1,train
-3.081,-3.090261,1,train
-2.252,-2.1589694,1,train
-1.408,-1.4085898,1,train
-1.727,-1.7281308,1,train
-5.489,-5.580463,1,train
-3.738,-3.7317386,1,train
-3.114,-3.1317248,1,train
-3.054,-3.0552802,1,train
-3.276,-3.3075137,1,train
-4.891,-4.878345,1,train
-1.354,-1.35636,1,train
-2.681,-2.710836,1,train
-3.329,-3.3582835,1,train
-1.306,-1.1936326,1,train
-2.972,-3.0224986,1,train
-3.476,-3.5186667,1,train
-4.251,-4.168102,1,train
-1.262,-1.2483296,1,train
-3.409,-3.4377685,1,train
-1.658,-1.6097503,1,train
-1.206,-1.2602601,1,train
-2.903,-2.9010673,1,train
-4.107,-4.119083,1,train
-2.13,-2.014648,1,train
-4.088,-4.043794,1,train
-0.952,-0.9315953,1,train
-3.225,-3.251514,1,train
-3.617,-3.7153316,1,train
-4.677,-4.7818713,1,train
-2.217,-2.2228942,1,train
-4.601,-4.596317,1,train
-1.999,-1.9594827,1,train
-1.112,-1.0914292,1,train
-4.042,-4.07814,1,train
-4.141,-4.223808,1,train
-1.961,-1.9323335,1,train
-2.009,-1.9754205,1,train
-4.064,-3.9654193,1,train
-1.336,-1.3660216,1,train
-4.825,-4.8615756,1,train
-1.515,-1.497333,1,train
-2.638,-2.648109,1,train
-1.86,-1.8549657,1,train
-4.514,-4.4769397,1,train
-3.455,-3.4741187,1,train
-2.045,-1.982923,1,train
-1.866,-1.8661952,1,train
-2.214,-2.1646352,1,train
-5.298,-5.246387,1,train
-1.869,-1.8196139,1,train
-1.198,-1.2355828,1,train
-2.158,-2.0721564,1,train
-1.847,-1.9368615,1,train
-4.345,-4.3911014,1,train
-1.225,-1.322268,1,train
-2.175,-2.16217,1,train
-4.385,-4.249038,1,train
-1.765,-1.7634368,1,train
-1.892,-1.8877397,1,train
-2.578,-2.6454825,1,train
-2.352,-2.3315482,1,train
-4.904,-4.9418483,1,train
-3.336,-3.3162875,1,train
-3.784,-3.8358264,1,train
-3.39,-3.338735,1,train
-1.69,-1.7297378,1,train
-6.247,-6.407741,1,train
-1.708,-1.6904244,1,train
-1.849,-1.8267913,1,train
-3.856,-3.7871165,1,train
-2.209,-2.1643329,1,train
-3.119,-3.1026816,1,train
-2.863,-2.854116,1,train
-1.233,-1.2621493,1,train
-1.324,-1.3091006,1,train
-3.403,-3.35704,1,train
-2.669,-2.601457,1,train
-4.338,-4.3474536,1,train
-1.828,-1.812738,1,train
-1.341,-1.3471065,1,train
-4.482,-4.4836802,1,train
-2.764,-2.775106,1,train
-3.564,-3.5436397,1,train
-3.873,-3.8900523,1,train
-2.976,-2.909721,1,train
-3.882,-3.8775554,1,train
-4.039,-3.966762,1,train
-1.7,-1.6938415,1,train
-3.997,-4.1254725,1,train
-2.395,-2.368691,1,train
-4.013,-3.9797626,1,train
-4.152,-4.0680804,1,train
-4.377,-4.3830066,1,train
-1.839,-1.8201632,1,train
-3.481,-3.4536777,1,train
-2.995,-2.9543204,1,train
-3.128,-3.2277274,1,train
-2.084,-2.110437,1,train
-4.445,-4.3372607,1,train
-2.151,-2.1112475,1,train
-3.399,-3.334766,1,train
-1.829,-1.8324027,1,train
-4.272,-4.306934,1,train
-2.803,-2.805345,1,train
-2.741,-2.7254596,1,train
-2.087,-2.0394511,1,train
-2.736,-2.5328956,1,train
-5.509,-5.6726146,1,train
-2.682,-2.6986365,1,train
-3.242,-3.2789454,1,train
-5.55,-5.639156,1,train
-4.912,-4.8966365,1,train
-1.724,-1.6832252,1,train
-1.835,-1.8121924,1,train
-2.981,-2.893577,1,train
-2.223,-2.2253032,1,train
-1.714,-1.7185626,1,train
-3.825,-3.8045268,1,train
-2.127,-2.2467647,1,train
