y,p,data,split
3.12283,3.0800023,data1,train
3.5304837,3.5143838,data1,train
-0.79824203,-0.3070116,data1,train
0.84039557,0.83929825,data1,train
3.43793,3.433003,data1,train
3.2465117,3.2382057,data1,train
4.48547,4.472905,data1,train
2.7164452,2.7047446,data1,train
2.9303987,2.9212437,data1,train
2.5750384,2.570136,data1,train
4.023018,4.0145903,data1,train
2.023159,2.0118985,data1,train
3.9078083,3.8786583,data1,train
2.9793525,2.9608064,data1,train
1.0758015,1.1080313,data1,train
-1.2149082,-0.29522324,data1,train
1.7660106,1.7774258,data1,train
3.8866966,3.869909,data1,train
1.4563841,1.53003,data1,train
2.9313912,2.933439,data1,train
3.3712249,3.3560448,data1,train
2.4233449,2.4478087,data1,train
4.272458,4.264655,data1,train
2.6821737,2.6688466,data1,train
-0.56337875,0.05461073,data1,train
3.3135056,3.287799,data1,train
2.4689257,2.472386,data1,train
1.8725464,1.8668222,data1,train
2.3000774,2.2561479,data1,train
3.8138988,3.8080516,data1,train
3.5272694,3.4869633,data1,train
3.0205667,3.0042682,data1,train
3.7082076,3.6885893,data1,train
3.9580503,3.9294798,data1,train
2.9304862,2.9104,data1,train
2.9118655,2.8868518,data1,train
3.55819,3.5004346,data1,train
1.9638906,1.950386,data1,train
3.1098888,3.0798573,data1,train
1.2022476,1.247354,data1,train
2.308094,2.3107438,data1,train
2.8833113,2.8643837,data1,train
2.4988399,2.4809346,data1,train
2.7368312,2.7681694,data1,train
1.5769047,1.6055818,data1,train
0.7219072,0.7437391,data1,train
0.255995,0.2574625,data1,train
2.8277826,2.8182936,data1,train
2.6538298,2.6580687,data1,train
3.1983037,3.1887145,data1,train
0.60910326,0.7019367,data1,train
2.0267322,2.02802,data1,train
4.286752,4.258853,data1,train
1.3104069,1.3102813,data1,train
3.777164,3.7587426,data1,train
1.1757144,1.186214,data1,train
1.5383589,1.5742788,data1,train
2.989455,2.9525423,data1,train
3.3981469,3.3670793,data1,train
2.4465582,2.4431307,data1,train
3.4072835,3.3778484,data1,train
2.9928212,2.9375281,data1,train
3.208734,3.19839,data1,train
2.8681846,2.8655863,data1,train
2.4723945,2.4612966,data1,train
4.303442,4.2783804,data1,train
3.12545,3.1191525,data1,train
3.901503,3.8232713,data1,train
1.6609242,1.6809039,data1,train
3.2352366,3.125965,data1,train
2.2168183,2.2073507,data1,train
3.7478168,3.7492344,data1,train
2.31709,2.3199735,data1,train
3.8730319,3.8334398,data1,train
0.58204615,0.6897106,data1,train
2.3991725,2.4138272,data1,train
1.5824244,1.5941138,data1,train
2.678644,2.687931,data1,train
3.9487286,3.9185495,data1,train
3.1027384,3.087617,data1,train
2.9355502,2.9275494,data1,train
2.9639843,2.96114,data1,train
1.7463406,1.7175884,data1,train
2.1239038,2.12022,data1,train
3.3364558,3.3108602,data1,train
0.5809462,0.50293446,data1,train
3.4572248,3.4429152,data1,train
4.201494,4.1802855,data1,train
3.308997,3.3056672,data1,train
3.1622877,3.1372666,data1,train
3.5329223,3.5264666,data1,train
3.1235218,3.1148536,data1,train
2.589226,2.591061,data1,train
2.9822266,2.9860682,data1,train
2.91347,2.897942,data1,train
3.1405752,3.1110334,data1,train
2.9445205,2.9465134,data1,train
2.838471,2.8402655,data1,train
1.9278009,1.9210992,data1,train
2.8523061,2.8464985,data1,train
-0.5600096,-0.2596016,data1,train
2.4759007,2.4547417,data1,train
3.3906722,3.3753877,data1,train
2.7961986,2.7896585,data1,train
2.6821742,2.6771097,data1,train
2.972116,2.9306378,data1,train
3.0851047,3.0589898,data1,train
3.7134373,3.7012246,data1,train
3.6932254,3.6944947,data1,train
1.7772465,1.7937641,data1,train
3.0765505,3.0355515,data1,train
2.7728267,2.7565017,data1,train
2.754155,2.7323527,data1,train
4.048707,4.035463,data1,train
2.4646354,2.4330292,data1,train
3.4107177,3.3921013,data1,train
2.086013,2.0765743,data1,train
2.6195996,2.6077743,data1,train
1.6292138,1.6177554,data1,train
1.8412415,1.8361316,data1,train
3.015028,2.9975848,data1,train
-0.848644,-0.21943855,data1,train
2.1506312,2.1255932,data1,train
2.123811,2.1308165,data1,train
2.9135687,2.9006343,data1,train
2.4769561,2.453805,data1,train
2.8532276,2.8096294,data1,train
3.4245553,3.398099,data1,train
3.4066083,3.4085922,data1,train
3.341556,3.3630207,data1,train
3.0205534,3.007831,data1,train
2.765285,2.7442398,data1,train
2.9711199,2.938539,data1,train
1.6817006,1.6775136,data1,train
4.234038,4.205161,data1,train
1.0685129,1.0809846,data1,train
2.4201005,2.4133892,data1,train
1.098911,1.1408172,data1,train
3.9271348,3.9197993,data1,train
3.0533428,3.0749626,data1,train
3.5764875,3.542483,data1,train
1.880246,1.8626947,data1,train
3.704249,3.6937103,data1,train
1.9698064,1.9863815,data1,train
0.8250419,0.8044925,data1,train
0.04007378,0.5945983,data1,train
2.042107,2.0541837,data1,train
0.48633325,0.37054682,data1,train
3.2858717,3.2659786,data1,train
1.1203125,1.1164126,data1,train
1.5088919,1.4689393,data1,train
3.8953164,3.8617163,data1,train
3.0309153,3.0193572,data1,train
2.1440425,2.146358,data1,train
3.466249,3.4467506,data1,train
3.5374193,3.5575068,data1,train
4.0487466,4.042858,data1,train
2.452512,2.4734325,data1,train
3.689684,3.663271,data1,train
3.0298424,3.0414257,data1,train
1.2544571,1.2776184,data1,train
2.5239136,2.5285652,data1,train
2.5237448,2.5015492,data1,train
2.1734412,2.1708183,data1,train
-0.091747366,-0.019525051,data1,train
1.732507,1.7847648,data1,train
3.1420224,3.1319733,data1,train
3.7579622,3.7472537,data1,train
1.6990029,1.7187767,data1,train
2.7474284,2.7485132,data1,train
3.9901128,3.9705105,data1,train
3.5661995,3.5507662,data1,train
3.335604,3.3131104,data1,train
3.9009619,3.884895,data1,train
0.19301265,0.13825369,data1,train
1.7588193,1.7631092,data1,train
2.952323,2.957539,data1,train
3.5564053,3.5532765,data1,train
2.7565336,2.7414942,data1,train
0.26962626,0.43945694,data1,train
4.371227,4.3429704,data1,train
4.1733837,4.1630425,data1,train
1.1628082,1.1604481,data1,train
-0.82342863,-0.41072464,data1,train
2.4035347,2.383975,data1,train
2.8860354,2.9081883,data1,train
2.9145262,2.8935776,data1,train
1.7339128,1.7431264,data1,train
3.6766105,3.6694336,data1,train
2.2946289,2.2916486,data1,train
1.8794316,1.9046488,data1,train
1.0221635,1.0580649,data1,train
0.090230174,0.065133095,data1,train
2.8232682,2.8069272,data1,train
2.7560492,2.7343159,data1,train
3.1532261,3.1295,data1,train
3.9172087,3.8861842,data1,train
3.8485038,3.8158374,data1,train
4.2226915,4.2160053,data1,train
1.5648729,1.5814319,data1,train
3.027552,3.0334868,data1,train
3.2036188,3.1963391,data1,train
4.687059,4.636349,data1,train
2.9650066,2.9435234,data1,train
3.7856145,3.768762,data1,train
3.6596544,3.6311293,data1,train
4.2271442,4.201626,data1,train
2.4371748,2.4222374,data1,train
3.40631,3.3789494,data1,train
3.386006,3.3818755,data1,train
3.9083123,3.890777,data1,train
3.7001448,3.6738145,data1,train
4.046944,4.0428023,data1,train
3.365371,3.3544507,data1,train
4.086477,4.0175657,data1,train
3.1096728,3.1060238,data1,train
2.5871487,2.5963967,data1,train
3.4013257,3.4042978,data1,train
2.8804693,2.8209887,data1,train
3.5667999,3.533227,data1,train
2.9462132,2.914691,data1,train
3.5258806,3.4944465,data1,train
1.5805498,1.5733967,data1,train
3.6723197,3.6440516,data1,train
3.2752142,3.259686,data1,train
1.9972309,1.988013,data1,train
3.7981591,3.771661,data1,train
3.4537356,3.449295,data1,train
1.7641846,1.7895536,data1,train
3.432262,3.4392638,data1,train
1.5364866,1.5625124,data1,train
3.4404118,3.435783,data1,train
4.6374617,4.5915966,data1,train
3.883159,3.8563776,data1,train
1.3659241,1.3866663,data1,train
3.4400766,3.4479074,data1,train
2.1181664,2.110857,data1,train
3.224657,3.2054203,data1,train
3.0374804,3.0595336,data1,train
1.3858166,1.416712,data1,train
1.4430023,1.4494305,data1,train
4.088483,4.0628557,data1,train
2.7674496,2.757741,data1,train
1.3965387,1.4082212,data1,train
3.1737635,3.152633,data1,train
2.8587685,2.8360415,data1,train
2.480142,2.4891624,data1,train
2.802719,2.8051672,data1,train
3.0812836,3.071782,data1,train
3.1704602,3.1287858,data1,train
3.396147,3.3725026,data1,train
3.1996372,3.1921124,data1,train
4.301774,4.284235,data1,train
1.8222234,1.8561296,data1,train
2.411031,2.3942194,data1,train
2.807275,2.7885256,data1,train
2.4727902,2.4794679,data1,train
2.3971045,2.371139,data1,train
2.2778037,2.2803283,data1,train
0.8526907,0.94332504,data1,train
1.8387249,1.8206563,data1,train
3.2489147,3.243559,data1,train
3.3712285,3.3371003,data1,train
3.6267724,3.626441,data1,train
2.5063758,2.5223217,data1,train
3.232126,3.1997185,data1,train
1.9705586,1.9744077,data1,train
2.9433012,2.9249735,data1,train
3.4384718,3.4549437,data1,train
2.159801,2.158806,data1,train
2.9662347,2.9514303,data1,train
2.9723425,2.9835737,data1,train
3.8801403,3.8469958,data1,train
3.128906,3.1363854,data1,train
3.231772,3.2097344,data1,train
2.4264755,2.4296553,data1,train
1.20697,1.2652526,data1,train
4.1770477,4.176281,data1,train
3.5571954,3.5237737,data1,train
2.538112,2.530997,data1,train
2.7704892,2.7618775,data1,train
4.0768247,4.071972,data1,train
2.436437,2.4363818,data1,train
3.7146864,3.6937368,data1,train
2.8089015,2.7899735,data1,train
1.7831913,1.7759566,data1,train
2.3161964,2.3149323,data1,train
2.5291452,2.5353646,data1,train
1.8600347,1.847543,data1,train
3.72038,3.7203302,data1,train
0.632765,0.48593664,data1,train
3.6422873,3.602991,data1,train
3.0891945,3.075244,data1,train
2.6925824,2.6728258,data1,train
3.4572415,3.4642625,data1,train
2.9177465,2.9277203,data1,train
1.2346591,1.2078462,data1,train
3.061311,3.0428283,data1,train
1.8615991,1.8987269,data1,train
3.346341,3.3775878,data1,train
4.3098617,4.2791066,data1,train
3.4475248,3.42652,data1,train
3.731835,3.7039988,data1,train
3.5147989,3.490472,data1,train
3.4719748,3.4799297,data1,train
3.7409046,3.7388027,data1,train
2.5415056,2.5228827,data1,train
1.7964288,1.815176,data1,train
2.652126,2.6389058,data1,train
2.433288,2.4546628,data1,train
2.5044315,2.4933014,data1,train
2.74142,2.730925,data1,train
3.8268094,3.814804,data1,train
2.94094,2.922507,data1,train
2.2780375,2.2826078,data1,train
3.8326602,3.8070178,data1,train
2.612192,2.5997443,data1,train
3.8718178,3.85386,data1,train
2.329048,2.3133998,data1,train
3.548011,3.5438218,data1,train
3.0422657,2.9674177,data1,train
4.1190286,4.096663,data1,train
3.676323,3.6653347,data1,train
0.99063057,1.0325279,data1,train
3.168886,3.1488664,data1,train
2.1534636,2.1664383,data1,train
2.7827504,2.7779324,data1,train
2.1270971,2.1433284,data1,train
2.7946265,2.7999096,data1,train
3.4730947,3.4255443,data1,train
3.1721883,3.1524782,data1,train
3.0507367,3.0450835,data1,train
2.6158292,2.6012664,data1,train
2.879484,2.880623,data1,train
3.1928053,3.1972575,data1,train
2.6685548,2.6710744,data1,train
1.8334795,1.8456078,data1,train
2.8138192,2.8119462,data1,train
1.2635062,1.2772117,data1,train
3.5123913,3.5393968,data1,train
1.7392116,1.7480047,data1,train
3.9498975,3.9231536,data1,train
2.8250442,2.8133082,data1,train
3.5589147,3.5542755,data1,train
2.6369636,2.6099958,data1,train
0.6658881,0.65434885,data1,train
2.8669293,2.8624892,data1,train
3.7388062,3.7219648,data1,train
3.3254063,3.3253727,data1,train
3.0603254,3.0745735,data1,train
2.7812982,2.7753124,data1,train
3.6935167,3.6753087,data1,train
-2.427648,-0.26444292,data1,train
2.1674614,2.16118,data1,train
-2.2698174,-0.3996477,data1,train
2.6353972,2.6213555,data1,train
2.0820189,1.9799042,data1,train
4.065703,4.059016,data1,train
2.3802018,2.378217,data1,train
-0.36712834,-0.26115417,data1,train
2.6669307,2.6550245,data1,train
2.0739522,2.0922709,data1,train
4.306664,4.2665625,data1,train
3.0231488,3.0133376,data1,train
1.699255,1.6928678,data1,train
3.355739,3.3611066,data1,train
1.3872335,1.4182944,data1,train
2.7201123,2.7017074,data1,train
2.543313,2.5168376,data1,train
3.2201319,3.180881,data1,train
2.6473737,2.6403222,data1,train
2.7186434,2.722127,data1,train
3.2610059,3.237866,data1,train
2.7571151,2.7514844,data1,train
0.4239194,0.37418842,data1,train
2.6234052,2.6390455,data1,train
2.8164997,2.8139348,data1,train
3.1100156,3.097569,data1,train
2.7811182,2.7497368,data1,train
2.761895,2.755493,data1,train
4.5930715,4.553317,data1,train
3.2642672,3.2457657,data1,train
3.7506728,3.7304168,data1,train
3.48661,3.479254,data1,train
3.6920044,3.6854665,data1,train
2.6262798,2.5680609,data1,train
1.3946886,1.4109821,data1,train
2.4057899,2.4022694,data1,train
0.42382365,0.5725441,data1,train
2.6807418,2.7025216,data1,train
1.4057931,1.417397,data1,train
3.680749,3.6490746,data1,train
2.4235334,2.4403667,data1,train
3.2166183,3.2243981,data1,train
3.7882986,3.776173,data1,train
4.0706987,4.0658493,data1,train
3.1886985,3.1777987,data1,train
3.4223182,3.4063747,data1,train
3.0909967,3.079125,data1,train
3.9421504,3.933778,data1,train
4.430115,4.3966627,data1,train
3.3562465,3.3171084,data1,train
2.3376422,2.348968,data1,train
2.4521964,2.4409099,data1,train
-0.78929853,-0.30930614,data1,train
3.2185261,3.1802645,data1,train
3.762242,3.7422059,data1,train
3.076482,3.0503612,data1,train
3.54593,3.5464358,data1,train
3.0473354,3.0154314,data1,train
3.8032877,3.8069973,data1,train
3.204031,3.190991,data1,train
2.6899483,2.694432,data1,train
-0.2977859,0.37640858,data1,train
2.9758828,2.9479394,data1,train
2.8040993,2.7914686,data1,train
3.6561291,3.6473029,data1,train
2.8114176,2.8151493,data1,train
3.439098,3.468881,data1,train
3.3844903,3.3407598,data1,train
3.397366,3.3679433,data1,train
3.1132772,3.053998,data1,train
2.8536518,2.8421626,data1,train
2.192462,2.2034044,data1,train
3.0165913,2.987203,data1,train
3.5080295,3.4963765,data1,train
1.8437306,1.8445349,data1,train
3.1224978,3.078959,data1,train
3.794154,3.757699,data1,train
3.182878,3.1514766,data1,train
3.4551232,3.442496,data1,train
2.5287342,2.5010114,data1,train
3.2500324,3.2271857,data1,train
2.640575,2.6250696,data1,train
3.7672882,3.755517,data1,train
2.473165,2.476406,data1,train
3.2049105,3.2005296,data1,train
2.7311976,2.719864,data1,train
3.5529673,3.538569,data1,train
2.5661132,2.5589237,data1,train
1.9478271,1.9274178,data1,train
2.0567594,2.0426607,data1,train
1.1950406,1.2272148,data1,train
3.9151106,3.8708067,data1,train
3.055778,3.0419066,data1,train
1.3671519,1.428093,data1,train
3.097311,3.0886497,data1,train
3.1627464,3.1252365,data1,train
2.8705723,2.8608065,data1,train
2.0485134,2.056037,data1,train
4.2640233,4.2516165,data1,train
1.4148568,1.442802,data1,train
3.8286116,3.8181057,data1,train
3.7635643,3.7403667,data1,train
3.6731973,3.656127,data1,train
-0.23565249,0.26565504,data1,train
2.787153,2.7735367,data1,train
3.2858238,3.3109784,data1,train
4.507171,4.486085,data1,train
2.6038558,2.573624,data1,train
3.350414,3.3505397,data1,train
3.608196,3.5977213,data1,train
2.8247807,2.822771,data1,train
2.2437468,2.2538133,data1,train
-0.030885588,0.07154083,data1,train
0.9100484,0.9344268,data1,train
2.1825402,2.2076612,data1,train
3.0456986,3.0279446,data1,train
4.2815413,4.2689233,data1,train
2.9940162,2.9790525,data1,train
0.9675054,0.9991846,data1,train
-0.10430796,0.053109646,data1,train
2.7310066,2.729805,data1,train
1.8672223,1.8633151,data1,train
3.2854562,3.2746153,data1,train
2.74383,2.7342758,data1,train
1.811807,1.8191435,data1,train
2.9973238,2.9893098,data1,train
3.8155196,3.8064442,data1,train
3.9357653,3.898025,data1,train
2.024602,2.034093,data1,train
3.456132,3.434298,data1,train
3.8820965,3.8435843,data1,train
2.256051,2.2632241,data1,train
2.7765813,2.770226,data1,train
2.6015394,2.5663943,data1,train
3.8481255,3.8343587,data1,train
2.3854535,2.3923664,data1,train
3.6073604,3.5999143,data1,train
3.4395463,3.4120545,data1,train
2.661827,2.6431997,data1,train
2.6241858,2.6041427,data1,train
3.2438557,3.223898,data1,train
4.4202223,4.4020424,data1,train
3.4862242,3.4832475,data1,train
3.8535614,3.8395834,data1,train
0.9909712,1.0136557,data1,train
3.518437,3.483776,data1,train
3.2772465,3.3020215,data1,train
2.122595,2.1018424,data1,train
3.1209433,3.0925226,data1,train
1.1263436,1.1274147,data1,train
3.2990112,3.2666903,data1,train
-1.0751069,0.5695243,data1,train
3.2360218,3.2186213,data1,train
1.5616062,1.5529928,data1,train
-0.27392942,0.18809748,data1,train
0.4770405,0.7330928,data1,train
2.7982624,2.7776785,data1,train
2.6242638,2.6236653,data1,train
3.110531,3.0963526,data1,train
2.2891786,2.315752,data1,train
2.4818816,2.4968224,data1,train
2.8455255,2.875574,data1,train
3.4610643,3.4737782,data1,train
3.888923,3.8617702,data1,train
1.6887401,1.6299706,data1,train
4.515256,4.479463,data1,train
2.8563988,2.8430495,data1,train
2.3324182,2.3098493,data1,train
2.1951354,2.210666,data1,train
2.3536658,2.3499799,data1,train
1.591367,1.5971484,data1,train
2.6966426,2.6922517,data1,train
3.6534421,3.5974057,data1,train
2.444182,2.4451144,data1,train
2.8137915,2.8071733,data1,train
2.9887283,2.958519,data1,train
3.1222153,3.0942926,data1,train
4.1701045,4.1401052,data1,train
3.2893045,3.2762544,data1,train
0.6196356,0.5355215,data1,train
2.8177578,2.809844,data1,train
3.2098331,3.1699529,data1,train
3.2256413,3.1919966,data1,train
3.648788,3.6406198,data1,train
3.2991538,3.2905564,data1,train
3.1246343,3.1433253,data1,train
2.7869487,2.774508,data1,train
2.5304043,2.510252,data1,train
3.3749254,3.3440552,data1,train
3.012445,3.0077705,data1,train
3.845409,3.8214557,data1,train
2.2075415,2.2001295,data1,train
3.003254,3.0184412,data1,train
3.041865,2.994523,data1,train
3.5088851,3.4817867,data1,train
4.3531404,4.3188977,data1,train
4.220419,4.1846733,data1,train
1.6932322,1.704196,data1,train
1.592462,1.6098471,data1,train
3.143524,3.1356454,data1,train
3.2237546,3.215802,data1,train
2.5963643,2.553042,data1,train
3.2453954,3.235003,data1,train
4.140086,4.132826,data1,train
1.8402749,1.8125033,data1,train
2.8844695,2.8749163,data1,train
2.535613,2.5071087,data1,train
0.3642136,0.23439646,data1,train
3.5703053,3.5410213,data1,train
4.181188,4.15768,data1,train
2.9378307,2.9324803,data1,train
3.146209,3.1203394,data1,train
3.1628203,3.1620731,data1,train
3.2164607,3.2144625,data1,train
1.3731215,1.395575,data1,train
2.569074,2.5318108,data1,train
1.3498136,1.4051781,data1,train
2.356271,2.3486953,data1,train
0.23756607,0.23511457,data1,train
2.205939,2.1621985,data1,train
3.3178952,3.3379345,data1,train
2.9716682,2.9819787,data1,train
3.8533523,3.8484578,data1,train
2.3946826,2.391755,data1,train
2.9283714,2.9176126,data1,train
3.1972213,3.1966498,data1,train
1.5387691,1.5376577,data1,train
-2.3158107,-0.7978525,data1,train
3.1286936,3.1267207,data1,train
0.42951232,0.355474,data1,train
1.6628646,1.6914587,data1,train
2.8447924,2.8156285,data1,train
3.639221,3.6111763,data1,train
3.486984,3.4530747,data1,train
2.3581464,2.3504512,data1,train
3.0654368,3.0309963,data1,train
0.2759964,0.25327873,data1,train
4.0656524,4.0417776,data1,train
2.4823303,2.457621,data1,train
2.002209,2.0038366,data1,train
3.559799,3.5501633,data1,train
2.7452137,2.7314167,data1,train
2.0256994,2.0287614,data1,train
2.8427799,2.8304853,data1,train
1.1771061,1.2217526,data1,train
2.9183903,2.8982663,data1,train
2.6059515,2.6000776,data1,train
3.1399863,3.1085284,data1,train
3.091736,3.0679717,data1,train
2.5529795,2.530428,data1,train
2.5825129,2.5839663,data1,train
3.5360136,3.4882355,data1,train
3.6492321,3.6363144,data1,train
4.43871,4.416294,data1,train
4.780419,4.734616,data1,train
4.456302,4.418476,data1,train
0.95292306,0.9423828,data1,train
3.4208112,3.4111109,data1,train
3.796462,3.7763426,data1,train
3.7326133,3.7137647,data1,train
3.4375904,3.3951848,data1,train
3.367687,3.3764567,data1,train
3.4721677,3.4904509,data1,train
2.886522,2.8730078,data1,train
3.6720097,3.624189,data1,train
0.28473213,0.25251627,data1,train
3.2853272,3.2742472,data1,train
3.3045678,3.29873,data1,train
2.9649253,2.9267588,data1,train
3.4339905,3.3988376,data1,train
2.9536943,2.9449642,data1,train
3.4671354,3.4326525,data1,train
2.848467,2.847485,data1,train
3.563782,3.5642135,data1,train
2.7006779,2.6886744,data1,train
1.9434379,1.9617627,data1,train
3.6896844,3.667625,data1,train
2.4160647,2.416913,data1,train
0.73893183,0.74592495,data1,train
-0.5312172,-0.15543652,data1,train
2.2421968,2.2404013,data1,train
0.5695555,0.44975233,data1,train
2.8698592,2.8525167,data1,train
2.840665,2.8217895,data1,train
3.0954313,3.0506067,data1,train
4.023704,4.011149,data1,train
2.13918,2.155156,data1,train
1.9227467,1.914671,data1,train
3.7852826,3.7754512,data1,train
3.6021318,3.5921423,data1,train
3.1225796,3.097248,data1,train
1.4259992,1.4327874,data1,train
2.0927727,2.0829775,data1,train
3.3069756,3.2832294,data1,train
3.8154907,3.8045342,data1,train
1.6012902,1.6216149,data1,train
3.8182383,3.8121064,data1,train
3.0774982,3.0687332,data1,train
2.2513824,2.2471764,data1,train
1.2302907,1.2564569,data1,train
3.7014873,3.68763,data1,train
2.0758886,1.906887,data1,train
3.9905717,3.9609041,data1,train
0.9739459,0.97345686,data1,train
3.7231045,3.6917474,data1,train
3.8493261,3.8280318,data1,train
2.1127145,2.1003308,data1,train
2.7473304,2.7329993,data1,train
2.7340336,2.71101,data1,train
3.3330002,3.319531,data1,train
3.196469,3.1892023,data1,train
1.7429968,1.7300091,data1,train
3.047996,3.051363,data1,train
3.6846752,3.6744938,data1,train
3.174341,3.1307306,data1,train
2.6077452,2.591134,data1,train
1.3786457,1.3703809,data1,train
4.110132,4.1012144,data1,train
2.1125858,2.086246,data1,train
3.541114,3.5387273,data1,train
3.599004,3.589132,data1,train
0.9986706,1.0515327,data1,train
2.9894955,2.9480371,data1,train
3.7312598,3.7219212,data1,train
3.3666658,3.3713002,data1,train
3.3708553,3.3485208,data1,train
3.7395663,3.7233138,data1,train
-1.3995118,-0.13094759,data1,train
4.0335493,4.023282,data1,train
3.8862383,3.8597414,data1,train
1.4129671,1.3998508,data1,train
0.13180403,0.102341175,data1,train
4.0229096,4.0189295,data1,train
2.6800556,2.6843288,data1,train
3.7425015,3.7337635,data1,train
4.081491,4.0603437,data1,train
3.501497,3.4734159,data1,train
-0.09888131,-0.02812004,data1,train
2.6458485,2.6463318,data1,train
3.457215,3.4576192,data1,train
3.943023,3.9154472,data1,train
3.734287,3.719572,data1,train
2.319277,2.3139577,data1,train
2.8014028,2.7820568,data1,train
-0.9359661,-0.34684706,data1,train
3.0477319,3.0255642,data1,train
2.182888,2.1887035,data1,train
3.5528657,3.5261486,data1,train
-2.3123024,-0.23379612,data1,train
3.985142,3.9640622,data1,train
3.7818897,3.769323,data1,train
1.7971774,1.8133392,data1,train
3.9181097,3.8933494,data1,train
