y,p,data,set
-3.117,-3.1053152,0,train
-3.95,-3.9681501,0,train
-4.28,-4.2734623,0,train
-1.527,-1.5278451,0,train
-1.995,-2.0299911,0,train
-2.135,-2.0780592,0,train
-4.324,-4.2962728,0,train
-2.112,-2.0977354,0,train
-5.108,-5.1051235,0,train
-5.249,-5.2265325,0,train
-3.335,-3.3539174,0,train
-2.319,-2.2928927,0,train
-1.689,-1.6441128,0,train
-1.997,-1.9795165,0,train
-2.276,-2.2755234,0,train
-1.46,-1.4721872,0,train
-3.661,-3.6726174,0,train
-2.645,-2.6451464,0,train
-1.617,-1.6271298,0,train
-1.745,-1.7288289,0,train
-2.095,-2.0576327,0,train
-3.008,-2.9633348,0,train
-5.779,-5.8274145,0,train
-2.177,-2.1619172,0,train
-3.815,-3.8153548,0,train
-1.82,-1.8060691,0,train
-3.589,-3.5571625,0,train
-1.886,-1.9022421,0,train
-2.083,-2.0798135,0,train
-3.657,-3.6224203,0,train
-2.672,-2.6585238,0,train
-1.651,-1.6609334,0,train
-2.114,-2.096641,0,train
-2.831,-2.8093607,0,train
-1.92,-1.9020418,0,train
-1.741,-1.6814203,0,train
-3.001,-3.0020473,0,train
-1.394,-1.3661726,0,train
-3.503,-3.4895434,0,train
-2.914,-2.8537803,0,train
-3.27,-3.265819,0,train
-3.436,-3.4593124,0,train
-2.002,-1.9987762,0,train
-2.156,-2.1636887,0,train
-1.204,-1.2121888,0,train
-4.401,-4.381461,0,train
-1.293,-1.3008898,0,train
-2.322,-2.2941892,0,train
-4.394,-3.9859595,0,train
-3.066,-3.0680816,0,train
-4.959,-4.9612436,0,train
-2.789,-2.7706873,0,train
-5.044,-5.0310454,0,train
-2.691,-2.6879709,0,train
-3.482,-3.4449565,0,train
-3.949,-3.9188228,0,train
-1.933,-1.904033,0,train
-4.205,-4.1741047,0,train
-1.575,-1.5628583,0,train
-2.219,-2.2863953,0,train
-4.323,-4.3003016,0,train
-2.374,-2.3654099,0,train
-1.973,-1.9730749,0,train
-2.929,-2.8907356,0,train
-3.949,-3.960124,0,train
-5.01,-5.0136237,0,train
-4.209,-4.1751995,0,train
-1.771,-1.7798066,0,train
-2.975,-2.9991138,0,train
-5.294,-5.3059425,0,train
-4.205,-4.168925,0,train
-2.766,-2.7737398,0,train
-2.494,-2.437945,0,train
-1.747,-1.7543254,0,train
-1.512,-1.5046602,0,train
-1.891,-1.8800236,0,train
-2.811,-2.7195776,0,train
-5.79,-5.8259735,0,train
-2.969,-2.9724445,0,train
-3.083,-3.032453,0,train
-1.516,-1.5258937,0,train
-5.99,-5.9609027,0,train
-3.17,-3.162233,0,train
-3.902,-3.91355,0,train
-1.44,-1.4602237,0,train
-5.123,-5.1350513,0,train
-1.62,-1.5954183,0,train
-4.027,-4.0503287,0,train
-1.253,-1.2672167,0,train
-1.176,-1.1860181,0,train
-1.691,-1.6817778,0,train
-2.052,-2.0153847,0,train
-3.563,-3.5259914,0,train
-1.868,-1.8686192,0,train
-2.574,-2.5699968,0,train
-4.097,-4.0783725,0,train
-4.002,-3.9834502,0,train
-1.377,-1.3518717,0,train
-4.053,-3.9950612,0,train
-2.261,-2.264912,0,train
-3.988,-3.972338,0,train
-3.127,-3.1434784,0,train
-2.296,-2.2634346,0,train
-1.597,-1.566957,0,train
-1.66,-1.6534994,0,train
-2.392,-2.377744,0,train
-1.472,-1.4779392,0,train
-2.189,-2.1886628,0,train
-3.794,-3.7847285,0,train
-3.368,-3.3851056,0,train
-3.178,-3.1309955,0,train
-3.133,-3.1448913,0,train
-2.013,-1.9585941,0,train
-3.921,-3.8904843,0,train
-1.94,-1.9267011,0,train
-2.405,-2.3994458,0,train
-4.586,-4.5854955,0,train
-3.565,-3.542531,0,train
-1.939,-1.9272081,0,train
-1.687,-1.6873006,0,train
-4.645,-4.652737,0,train
-4.477,-4.4388175,0,train
-2.687,-2.707101,0,train
-4.478,-4.4842963,0,train
-2.603,-2.5874405,0,train
-1.509,-1.5111167,0,train
-2.344,-2.3092852,0,train
-1.967,-1.9774492,0,train
-1.534,-1.5230973,0,train
-2.283,-2.2435887,0,train
-1.652,-1.63275,0,train
-1.909,-1.8824316,0,train
-4.276,-4.2700915,0,train
-2.411,-2.4506817,0,train
-4.609,-4.6261315,0,train
-2.868,-2.814046,0,train
-3.829,-3.8205912,0,train
-2.582,-2.5761037,0,train
-3.029,-3.0277848,0,train
-3.092,-3.085146,0,train
-3.765,-3.7445078,0,train
-3.463,-3.4815729,0,train
-5.138,-5.1560574,0,train
-2.781,-2.7652166,0,train
-1.628,-1.5968142,0,train
-1.322,-1.3093555,0,train
-2.905,-2.885937,0,train
-1.629,-1.6354442,0,train
-1.436,-1.410338,0,train
-5.296,-5.293384,0,train
-3.874,-3.8380518,0,train
-1.617,-1.5852275,0,train
-2.001,-1.9792289,0,train
-3.309,-3.2917094,0,train
-3.295,-3.2786484,0,train
-1.49,-1.492712,0,train
-4.523,-4.4330325,0,train
-2.825,-2.8178241,0,train
-3.072,-3.0738487,0,train
-3.337,-3.2960699,0,train
-3.512,-3.4936004,0,train
-5.182,-5.1880546,0,train
-1.301,-1.3131566,0,train
-2.538,-2.506508,0,train
-2.086,-2.084755,0,train
-1.384,-1.3871443,0,train
-1.93,-1.9000458,0,train
-2.2,-2.1667585,0,train
-2.872,-2.8308902,0,train
-4.673,-4.6825438,0,train
-1.906,-1.8879468,0,train
-3.275,-3.2463775,0,train
-3.641,-3.6453414,0,train
-5.244,-5.256639,0,train
-2.641,-2.6423912,0,train
-1.883,-1.869461,0,train
-4.143,-4.129137,0,train
-1.174,-1.1675942,0,train
-2.552,-2.5483608,0,train
-4.675,-4.634255,0,train
-2.077,-2.0745752,0,train
-3.168,-3.1442647,0,train
-2.906,-2.895337,0,train
-2.205,-2.1729581,0,train
-1.518,-1.5195942,0,train
-1.405,-1.3862337,0,train
-4.507,-4.4583488,0,train
-3.602,-3.6433647,0,train
-4.414,-4.37749,0,train
-3.454,-3.4517903,0,train
-3.462,-3.4515486,0,train
-5.381,-5.371624,0,train
-3.889,-3.850787,0,train
-3.28,-3.2577975,0,train
-2.632,-2.6094265,0,train
-1.396,-1.3896946,0,train
-2.048,-2.0478444,0,train
-5.085,-5.0916386,0,train
-4.371,-4.3804207,0,train
-3.543,-3.5266054,0,train
-2.186,-2.1688058,0,train
-1.628,-1.6158292,0,train
-4.044,-4.04042,0,train
-2.155,-2.130491,0,train
-2.778,-2.7812047,0,train
-2.978,-2.963092,0,train
-3.293,-3.2518566,0,train
-1.184,-1.2024537,0,train
-1.147,-1.1328295,0,train
-1.452,-1.4397553,0,train
-2.524,-2.5249155,0,train
-3.208,-3.1553884,0,train
-4.367,-4.3615165,0,train
-3.504,-3.5175943,0,train
-3.157,-3.1111453,0,train
-1.239,-1.2428133,0,train
-4.522,-4.4743953,0,train
-3.351,-3.3025894,0,train
-1.45,-1.4682798,0,train
-1.644,-1.6206771,0,train
-1.117,-1.1226692,0,train
-3.86,-3.8242686,0,train
-3.284,-3.252107,0,train
-2.186,-2.162414,0,train
-2.766,-2.7437007,0,train
-2.961,-2.9156654,0,train
-4.693,-4.6635575,0,train
-1.455,-1.4485923,0,train
-5.161,-5.171087,0,train
-3.86,-3.8510172,0,train
-1.72,-1.7289727,0,train
-3.932,-3.9068973,0,train
-3.027,-3.01797,0,train
-3.875,-3.8462546,0,train
-3.886,-3.8573163,0,train
-3.406,-3.3931441,0,train
-1.238,-1.2295518,0,train
-3.981,-3.9439886,0,train
-5.496,-5.4705553,0,train
-2.083,-2.0925775,0,train
-1.708,-1.6657104,0,train
-1.203,-1.1898559,0,train
-4.516,-4.4817863,0,train
-2.56,-2.5590367,0,train
-2.115,-2.0851789,0,train
-2.117,-2.110733,0,train
-4.481,-4.4430094,0,train
-5.667,-5.6720753,0,train
-2.407,-2.4296956,0,train
-2.001,-1.9850609,0,train
-4.136,-4.1253047,0,train
-4.071,-4.0678825,0,train
-3.347,-4.037021,0,train
-1.504,-1.5006753,0,train
-2.608,-2.5829277,0,train
-3.571,-3.5594559,0,train
-1.802,-1.7886027,0,train
-2.472,-2.474244,0,train
-2.143,-2.1307144,0,train
-4.782,-4.8061304,0,train
-2.282,-2.2445104,0,train
-3.149,-3.117217,0,train
-2.019,-2.0005019,0,train
-1.502,-1.518088,0,train
-1.839,-1.8208038,0,train
-3.57,-3.5369658,0,train
-4.571,-4.601075,0,train
-4.036,-4.0381513,0,train
-1.209,-1.1999509,0,train
-4.279,-4.204192,0,train
-3.015,-3.01536,0,train
-3.32,-3.2679493,0,train
-5.247,-5.265285,0,train
-1.531,-1.5281368,0,train
-1.675,-1.655707,0,train
-3.288,-3.2875514,0,train
-4.836,-4.8547807,0,train
-2.282,-2.2637022,0,train
-3.204,-3.2011929,0,train
-4.042,-4.044604,0,train
-3.313,-3.3028526,0,train
-3.615,-3.62019,0,train
-4.425,-4.408044,0,train
-1.855,-1.8469748,0,train
-4.362,-4.3324037,0,train
-2.943,-2.9105642,0,train
-2.308,-2.3049262,0,train
-4.163,-4.1339726,0,train
-3.231,-3.20657,0,train
-1.638,-1.6587596,0,train
-2.791,-2.7551906,0,train
-2.012,-1.9994808,0,train
-5.072,-5.0388064,0,train
-2.628,-2.6105428,0,train
-2.771,-2.759277,0,train
-5.488,-5.474541,0,train
-4.047,-3.9888778,0,train
-4.525,-4.4832025,0,train
-1.668,-1.6666728,0,train
-3.357,-3.2797813,0,train
-4.805,-4.814039,0,train
-3.356,-3.3093536,0,train
-4.11,-4.076988,0,train
-5.498,-5.490373,0,train
-1.336,-1.3293842,0,train
-2.083,-2.1023865,0,train
-2.314,-2.2665153,0,train
-3.923,-3.9184647,0,train
-3.206,-3.1769938,0,train
-3.212,-3.207349,0,train
-2.158,-2.1205032,0,train
-3.108,-3.1108909,0,train
-1.868,-1.8608012,0,train
-4.873,-4.825722,0,train
-2.144,-2.1308045,0,train
-2.155,-2.160051,0,train
-5.267,-5.3038416,0,train
-1.981,-1.9713556,0,train
-1.939,-1.8936694,0,train
-3.072,-3.0558786,0,train
-3.149,-3.1509879,0,train
-1.745,-1.770975,0,train
-3.555,-3.561151,0,train
-1.343,-1.3364537,0,train
-2.35,-2.298676,0,train
-5.227,-5.245538,0,train
-4.464,-4.4618163,0,train
-3.318,-3.286101,0,train
-3.298,-3.2162263,0,train
-1.393,-1.3150343,0,train
-3.659,-3.6212087,0,train
-3.934,-3.9079435,0,train
-1.238,-1.238708,0,train
-4.72,-4.707559,0,train
-2.141,-2.1197379,0,train
-2.126,-2.1313112,0,train
-3.62,-3.60111,0,train
-1.876,-1.8611791,0,train
-1.962,-1.9759489,0,train
-2.085,-2.0756223,0,train
-3.121,-3.0742283,0,train
-1.676,-1.673983,0,train
-1.882,-1.8828568,0,train
-1.346,-1.31397,0,train
-2.066,-2.054908,0,train
-2.41,-2.4089065,0,train
-1.63,-1.611074,0,train
-3.938,-3.9095662,0,train
-3.102,-3.1077378,0,train
-3.11,-3.0784187,0,train
-1.851,-1.8540611,0,train
-2.446,-2.4419084,0,train
-2.764,-2.760166,0,train
-2.503,-2.477774,0,train
-4.99,-4.9979205,0,train
-3.571,-3.5825706,0,train
-3.797,-3.799058,0,train
-3.429,-3.4384491,0,train
-3.294,-3.3498368,0,train
-1.356,-1.3533045,0,train
-4.58,-4.581987,0,train
-3.266,-3.2870004,0,train
-1.831,-1.8172908,0,train
-3.479,-3.4754431,0,train
-1.368,-1.3673882,0,train
-1.815,-1.7651403,0,train
-2.167,-2.147611,0,train
-3.181,-3.1662526,0,train
-3.044,-3.0476296,0,train
-2.348,-2.333479,0,train
-4.79,-4.797507,0,train
-5.013,-5.016897,0,train
-3.818,-3.7955709,0,train
-4.284,-4.277995,0,train
-4.627,-4.622816,0,train
-5.285,-5.299247,0,train
-4.478,-4.4732566,0,train
-4.145,-4.125423,0,train
-3.618,-3.6187625,0,train
-1.074,-1.0735545,0,train
-1.857,-1.8613365,0,train
-5.047,-5.0430374,0,train
-2.052,-2.0515397,0,train
-3.665,-3.659458,0,train
-3.667,-3.6363187,0,train
-2.557,-2.547543,0,train
-3.096,-3.0634098,0,train
-2.469,-2.4728715,0,train
-3.114,-3.0740316,0,train
-1.509,-1.5066171,0,train
-3.508,-3.4699085,0,train
-3.866,-3.9389563,0,train
-2.19,-2.1483586,0,train
-2.33,-2.310304,0,train
-3.541,-3.514121,0,train
-1.425,-1.4198661,0,train
-3.057,-3.03047,0,train
-1.25,-1.2768264,0,train
-5.231,-5.2720556,0,train
-1.673,-1.6867666,0,train
-2.237,-2.231503,0,train
-1.737,-1.7098112,0,train
-3.045,-3.0264087,0,train
-3.52,-3.5161471,0,train
-3.735,-3.725319,0,train
-3.846,-3.815325,0,train
-1.705,-1.7018839,0,train
-4.859,-4.8791866,0,train
-3.159,-3.1516685,0,train
-1.773,-1.7569344,0,train
-3.836,-3.8491406,0,train
-2.0,-2.0145867,0,train
-4.451,-4.4345326,0,train
-2.987,-2.9795866,0,train
-2.093,-2.0928433,0,train
-3.384,-3.381305,0,train
-2.976,-2.9665315,0,train
-4.028,-4.009331,0,train
-4.635,-4.639459,0,train
-2.873,-2.8348641,0,train
-1.728,-1.7543352,0,train
-1.42,-1.4141626,0,train
-2.529,-2.5562196,0,train
-4.39,-4.350602,0,train
-1.158,-1.1507937,0,train
-2.136,-2.1136243,0,train
-2.985,-2.9648795,0,train
-0.902,-0.9051188,0,train
-1.368,-1.3584015,0,train
-3.132,-3.0914524,0,train
-2.081,-2.083519,0,train
-3.081,-3.0617774,0,train
-2.252,-2.2664092,0,train
-1.408,-1.400582,0,train
-1.727,-1.7262549,0,train
-5.489,-5.498375,0,train
-3.738,-3.7115269,0,train
-3.114,-3.0995913,0,train
-3.054,-3.058088,0,train
-3.276,-3.2769141,0,train
-4.891,-4.8917284,0,train
-1.354,-1.3412575,0,train
-2.681,-2.7066987,0,train
-3.329,-3.3103404,0,train
-1.306,-1.3074182,0,train
-2.972,-2.9935544,0,train
-3.476,-3.4629936,0,train
-4.251,-4.201505,0,train
-1.262,-1.2645681,0,train
-3.409,-3.4042418,0,train
-1.658,-1.6548162,0,train
-1.206,-1.186483,0,train
-2.903,-2.8837235,0,train
-4.107,-4.0695257,0,train
-2.13,-2.1200054,0,train
-4.088,-4.111397,0,train
-0.952,-0.99584734,0,train
-3.225,-3.2291667,0,train
-3.617,-3.680252,0,train
-4.677,-4.686057,0,train
-2.217,-2.2071438,0,train
-4.601,-4.600374,0,train
-1.999,-1.9985738,0,train
-1.112,-1.1045878,0,train
-4.042,-4.025983,0,train
-4.141,-4.132395,0,train
-1.961,-1.9407507,0,train
-2.009,-2.0157347,0,train
-4.064,-4.0718117,0,train
-1.336,-1.3320037,0,train
-4.825,-4.822984,0,train
-1.515,-1.5203955,0,train
-2.638,-2.608939,0,train
-1.86,-1.8648025,0,train
-4.514,-4.501211,0,train
-3.455,-3.4187505,0,train
-2.045,-2.0561483,0,train
-1.866,-1.8657383,0,train
-2.214,-2.181758,0,train
-5.298,-5.32506,0,train
-1.869,-1.8464026,0,train
-1.198,-1.2022151,0,train
-2.158,-2.1644871,0,train
-1.847,-1.8536096,0,train
-4.345,-4.3371816,0,train
-1.225,-1.3015314,0,train
-2.175,-2.1611085,0,train
-4.385,-4.407057,0,train
-1.765,-1.769556,0,train
-1.892,-1.8978343,0,train
-2.578,-2.5614707,0,train
-2.352,-2.3447063,0,train
-4.904,-4.9413795,0,train
-3.336,-3.347988,0,train
-3.784,-3.7769527,0,train
-3.39,-3.3767586,0,train
-1.69,-1.6408722,0,train
-6.247,-6.2443438,0,train
-1.708,-1.7021327,0,train
-1.849,-1.8457235,0,train
-3.856,-3.8657742,0,train
-2.209,-2.2043073,0,train
-3.119,-3.1355245,0,train
-2.863,-2.827978,0,train
-1.233,-1.2429286,0,train
-1.324,-1.2837113,0,train
-3.403,-3.4070928,0,train
-2.669,-2.6296213,0,train
-4.338,-4.33144,0,train
-1.828,-1.8168206,0,train
-1.341,-1.3381511,0,train
-4.482,-4.5626636,0,train
-2.764,-2.6942544,0,train
-3.564,-3.577659,0,train
-3.873,-3.8640034,0,train
-2.976,-2.9653263,0,train
-3.882,-3.8600557,0,train
-4.039,-4.0538197,0,train
-1.7,-1.7086291,0,train
-3.997,-4.0172563,0,train
-2.395,-2.367183,0,train
-4.013,-3.9844983,0,train
-4.152,-4.1469765,0,train
-4.377,-4.3701167,0,train
-1.839,-1.8690834,0,train
-3.481,-3.4539266,0,train
-2.995,-2.9377217,0,train
-3.128,-3.1445475,0,train
-2.084,-2.0657375,0,train
-4.445,-4.4299045,0,train
-2.151,-2.1640687,0,train
-3.399,-3.373279,0,train
-1.829,-1.7983313,0,train
-4.272,-4.235293,0,train
-2.803,-2.8061957,0,train
-2.741,-2.7338686,0,train
-2.087,-2.0978994,0,train
-2.736,-2.713427,0,train
-5.509,-5.546457,0,train
-2.682,-2.6967375,0,train
-3.242,-3.2199337,0,train
-5.55,-5.54642,0,train
-4.912,-4.907006,0,train
-1.724,-1.7130922,0,train
-1.835,-1.8038442,0,train
-2.981,-3.004057,0,train
-2.223,-2.2303643,0,train
-1.714,-1.7166196,0,train
-3.825,-3.828064,0,train
-2.127,-2.1330535,0,train
-1.934,-1.8747069,0,train
-1.032,-1.0233266,0,train
-3.391,-3.3884604,0,train
-1.879,-1.8735553,0,train
-2.136,-2.1300735,0,train
-2.452,-2.453183,0,train
-1.415,-1.4141227,0,train
-4.558,-4.5805244,0,train
-3.587,-3.56894,0,train
-4.516,-4.5116353,0,train
-3.45,-3.4388835,0,train
-2.664,-2.6645355,0,train
-6.074,-6.0431647,0,train
-3.334,-3.3077872,0,train
-4.6,-4.5769353,0,train
-3.125,-3.1406317,0,train
-2.051,-2.0595047,0,train
-1.254,-1.2741901,0,train
-4.045,-4.026925,0,train
-4.312,-4.3135653,0,train
-1.719,-1.7009515,0,train
-1.78,-1.76278,0,train
-3.62,-3.574857,0,train
-2.332,-2.2889023,0,train
-4.845,-4.8589754,0,train
-1.806,-1.8025047,0,train
-4.197,-4.164905,0,train
-3.437,-3.3604214,0,train
-3.735,-3.7740538,0,train
-2.246,-2.3027475,0,train
-3.562,-3.5310502,0,train
-3.249,-3.2070224,0,train
-3.669,-3.6621907,0,train
-2.137,-2.1426315,0,train
-4.235,-4.1920357,0,train
-1.733,-1.7196486,0,train
-1.847,-1.9021511,0,train
-1.766,-1.7693031,0,train
-3.244,-3.222155,0,train
-2.768,-2.806249,0,train
-1.244,-1.2484508,0,train
-1.783,-1.7667279,0,train
-4.02,-4.0021987,0,train
-4.316,-4.318068,0,train
-4.251,-4.186401,0,train
-3.591,-3.55362,0,train
-3.352,-3.3635898,0,train
-2.148,-2.1699958,0,train
-2.663,-2.6933465,0,train
-1.864,-1.892027,0,train
-1.447,-1.4243134,0,train
-1.745,-1.7415621,0,train
-1.97,-1.9632694,0,train
-1.83,-1.8407419,0,train
-1.309,-1.3827161,0,train
-3.913,-3.9316494,0,train
-2.514,-2.5664635,0,train
-1.984,-1.9382466,0,train
-2.576,-2.5896225,0,train
-3.904,-3.8807101,0,train
-2.806,-2.8112874,0,train
-3.307,-3.2937725,0,train
-2.223,-2.2342877,0,train
-1.571,-1.5752033,0,train
-3.279,-3.2875679,0,train
-1.334,-1.3006418,0,train
-1.224,-1.21442,0,train
-1.741,-1.7518412,0,train
-3.422,-3.412662,0,train
-3.07,-3.0367942,0,train
-5.052,-5.0576777,0,train
-2.692,-2.6999109,0,train
-3.065,-3.051072,0,train
-2.792,-2.8228703,0,train
-1.786,-1.7789308,0,train
-2.373,-2.3589225,0,train
-4.281,-4.272507,0,train
-5.093,-5.0983853,0,train
-3.281,-3.2305322,0,train
-4.752,-4.715991,0,train
-2.863,-2.8610938,0,train
-3.348,-3.3467922,0,train
-4.111,-4.0934434,0,train
-3.9,-3.8964467,0,train
-2.634,-2.644519,0,train
-2.262,-2.2607648,0,train
-1.133,-1.1248074,0,train
-4.88,-4.880593,0,train
-2.977,-2.95894,0,train
-4.251,-4.2054453,0,train
-3.495,-3.4483016,0,train
-2.043,-2.0219185,0,train
-2.126,-2.1287827,0,train
-4.074,-4.104193,0,train
-2.23,-2.233417,0,train
-3.203,-3.2081668,0,train
-5.627,-5.618895,0,train
-1.958,-1.9257816,0,train
-4.798,-4.825175,0,train
-2.53,-2.518932,0,train
-5.027,-5.067489,0,train
-1.152,-1.1696151,0,train
-2.713,-2.6796887,0,train
-1.131,-1.1279036,0,train
-3.251,-3.1994593,0,train
-1.053,-1.0515184,0,train
-3.103,-3.0628154,0,train
-5.097,-5.1267185,0,train
-1.63,-1.6421801,0,train
-3.094,-3.0829759,0,train
-3.261,-3.2563834,0,train
-1.98,-1.9639251,0,train
-2.993,-2.9692042,0,train
-2.593,-2.574576,0,train
-4.228,-4.232548,0,train
-4.167,-4.117696,0,train
-5.009,-5.021105,0,train
-1.854,-1.8154702,0,train
-1.463,-1.4684291,0,train
-5.177,-5.1805797,0,train
-4.019,-3.9963684,0,train
-2.727,-2.715581,0,train
-1.151,-1.151659,0,train
-2.326,-2.3354516,0,train
-5.405,-5.4082584,0,train
-1.73,-1.7354611,0,train
-4.446,-4.4486337,0,train
-3.037,-3.036064,0,train
-1.247,-1.225999,0,train
-1.82,-1.8337898,0,train
-1.721,-1.7116004,0,train
-5.641,-5.639442,0,train
-2.906,-2.914651,0,train
-3.068,-3.037138,0,train
-1.128,-1.140793,0,train
-1.84,-1.8144217,0,train
-3.806,-3.7927659,0,train
-4.574,-4.558755,0,train
-2.511,-2.5074034,0,train
-1.729,-1.7105597,0,train
-4.92,-4.8899956,0,train
-2.925,-2.9605274,0,train
-3.189,-3.16832,0,train
-1.119,-1.1245058,0,train
-2.149,-2.1440637,0,train
-4.818,-4.814537,0,train
-4.255,-4.1203465,0,train
-1.748,-1.7431183,0,train
-1.737,-1.727548,0,train
-0.92,-0.91936255,0,train
-4.861,-4.8725114,0,train
-3.727,-3.6969497,0,train
-1.921,-1.9344668,0,train
-2.881,-2.8600795,0,train
-5.686,-5.6899257,0,train
-3.881,-3.860249,0,train
-4.746,-4.756043,0,train
-2.73,-2.704891,0,train
-4.699,-4.6963243,0,train
-1.167,-1.1754742,0,train
-3.171,-3.1753595,0,train
-1.661,-1.6818628,0,train
-3.219,-3.1818697,0,train
-4.787,-4.77822,0,train
-4.847,-4.86016,0,train
-3.126,-3.106478,0,train
-2.091,-2.0838256,0,train
-1.572,-1.5645182,0,train
-3.587,-3.594231,0,train
-1.818,-1.8121537,0,train
-4.652,-4.674544,0,train
-3.549,-3.5419285,0,train
-1.676,-1.6848606,0,train
-4.726,-4.727184,0,train
-1.467,-1.4609027,0,train
-4.129,-4.1265473,0,train
-1.701,-1.6973265,0,train
-1.706,-1.7190218,0,train
-4.591,-4.5792737,0,train
-1.97,-1.9707046,0,train
-4.118,-4.137729,0,train
-1.793,-1.7993866,0,train
-1.954,-1.9021511,0,train
-4.392,-4.3799133,0,train
-1.764,-1.726734,0,train
-3.88,-3.8477948,0,train
-4.605,-4.6171193,0,train
-4.424,-4.4316998,0,train
-3.613,-3.5779598,0,train
-1.806,-1.7935966,0,train
-1.688,-1.6679522,0,train
-1.404,-1.4115403,0,train
-4.73,-4.7514725,0,train
-3.002,-3.0008917,0,train
-2.868,-2.8618176,0,train
-1.486,-1.4724469,0,train
-2.993,-2.9062703,0,train
-2.129,-2.1393025,0,train
-2.886,-2.8685133,0,train
-2.789,-2.7492166,0,train
-3.52,-3.527114,0,train
-2.246,-2.219183,0,train
-5.007,-5.0449424,0,train
-1.846,-1.8671165,0,train
-1.935,-1.9340726,0,train
-4.33,-4.353848,0,train
-1.077,-1.1206474,0,train
-2.062,-2.056274,0,train
-2.944,-2.935237,0,train
-4.354,-4.357945,0,train
-1.706,-1.7397597,0,train
-1.274,-1.2710016,0,train
-3.973,-3.9413805,0,train
-3.475,-3.4486847,0,train
-5.081,-5.0990605,0,train
-2.214,-2.2018597,0,train
-1.835,-1.8046714,0,train
-1.288,-1.276685,0,train
-3.017,-2.991794,0,train
-4.372,-4.371439,0,train
-5.157,-5.13566,0,train
-1.556,-1.557196,0,train
-2.679,-2.6864562,0,train
-1.182,-1.1943862,0,train
-2.813,-2.824009,0,train
-2.302,-2.2786274,0,train
-4.116,-4.120766,0,train
-3.588,-3.6110427,0,train
-3.945,-3.9309406,0,train
-2.927,-2.9274,0,train
-3.798,-3.748362,0,train
-3.096,-3.0937943,0,train
-2.506,-2.5055904,0,train
